Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
PHD,2012,New Delhi,1,29,Female,No,2,0,0.21036549,0
Bachelors,2013,Bangalore,3,30,Female,No,2,1,0.3449598,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2014,Pune,3,28,Male,No,1,0,0.050805807,0
Masters,2013,New Delhi,2,26,Male,No,4,1,0.7385331,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2013,Pune,3,27,Female,No,5,0,0.73101187,1
PHD,2015,New Delhi,3,28,Male,No,2,0,0.02965051,0
Masters,2017,Pune,2,28,Male,No,2,0,0.17626677,0
Bachelors,2014,Pune,3,28,Male,No,4,0,0.031104224,0
Bachelors,2016,Bangalore,3,29,Female,No,1,1,0.2376318,0
Bachelors,2017,Bangalore,3,26,Female,No,4,1,0.15330286,0
Bachelors,2015,Bangalore,3,30,Male,No,0,0,0.21013726,0
Masters,2012,New Delhi,3,30,Male,No,2,0,0.21363933,0
Bachelors,2012,Bangalore,1,30,Female,No,0,0,0.4247204,0
Bachelors,2014,New Delhi,3,27,Female,No,5,0,0.09688862,0
Bachelors,2017,New Delhi,2,28,Female,No,0,0,0.19483979,0
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Bachelors,2015,Pune,3,29,Female,No,3,1,0.82139057,1
Masters,2017,Pune,2,30,Male,No,0,1,0.33121166,0
Bachelors,2013,New Delhi,3,26,Male,No,4,0,0.03568902,0
Masters,2014,Pune,3,30,Male,No,0,1,0.31662163,0
Bachelors,2013,Pune,3,29,Male,Yes,2,0,0.06701765,0
Bachelors,2017,Bangalore,3,28,Male,No,3,0,0.1296333,0
Masters,2018,New Delhi,3,27,Male,Yes,5,1,0.99337846,1
Masters,2017,New Delhi,2,26,Female,Yes,4,1,0.72302866,1
Bachelors,2012,Bangalore,3,30,Female,No,0,1,0.284512,0
Bachelors,2012,Bangalore,3,29,Female,No,4,0,0.09177524,0
Bachelors,2014,Bangalore,3,29,Male,No,1,0,0.19130391,0
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2015,Bangalore,3,28,Male,Yes,4,0,0.085222304,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2016,Pune,3,29,Male,No,5,0,0.030480713,0
Bachelors,2014,Bangalore,3,29,Male,No,0,0,0.21758987,0
Masters,2013,Bangalore,3,30,Male,No,5,1,0.7408637,1
Bachelors,2017,New Delhi,3,30,Female,Yes,3,0,0.055648454,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
PHD,2015,Pune,2,30,Female,No,4,0,0.16263089,0
Masters,2014,Bangalore,3,30,Male,No,4,1,0.65717965,1
Masters,2017,New Delhi,2,27,Male,No,5,1,0.45668066,0
Bachelors,2013,Pune,3,30,Male,No,0,0,0.062179916,0
Masters,2017,Pune,2,30,Male,No,0,0,0.33121166,0
Masters,2017,New Delhi,2,29,Female,No,2,0,0.19934869,0
Masters,2017,New Delhi,2,29,Male,No,2,0,0.14248021,0
Bachelors,2014,Bangalore,1,27,Male,No,5,1,0.08250434,0
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Masters,2018,New Delhi,3,30,Female,No,4,1,0.9729743,1
Bachelors,2015,Bangalore,3,29,Female,No,1,0,0.24098846,0
Bachelors,2014,Pune,3,26,Female,No,4,1,0.78162694,1
Masters,2016,Pune,3,28,Male,No,2,0,0.16907853,0
Bachelors,2015,New Delhi,3,28,Female,No,4,0,0.06333723,0
Bachelors,2015,Bangalore,3,30,Male,No,0,0,0.21013726,0
Bachelors,2014,Bangalore,3,28,Female,No,3,0,0.22456832,0
Bachelors,2017,Bangalore,3,28,Male,No,4,0,0.07320486,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2015,Bangalore,3,28,Female,No,0,0,0.28803867,0
Bachelors,2015,Pune,2,28,Female,No,2,1,0.9835908,1
Masters,2013,Pune,3,27,Female,Yes,5,1,0.71551514,1
Bachelors,2016,Bangalore,3,27,Male,No,5,1,0.13077962,0
Bachelors,2012,Pune,3,29,Male,No,1,0,0.043373168,0
Bachelors,2015,Pune,2,28,Female,No,0,1,0.98490185,1
Bachelors,2018,Pune,3,30,Male,Yes,3,1,0.96498877,1
Bachelors,2016,Bangalore,3,29,Male,No,5,0,0.085447066,0
Masters,2013,New Delhi,2,27,Female,No,5,1,0.6921379,1
Masters,2017,New Delhi,2,30,Male,No,2,0,0.19818313,0
Bachelors,2012,New Delhi,3,26,Male,No,4,0,0.036279812,0
Bachelors,2016,Bangalore,3,30,Male,No,2,1,0.18758884,0
Bachelors,2017,New Delhi,2,29,Male,No,3,1,0.07360615,0
Bachelors,2017,Pune,2,28,Male,No,3,0,0.2214529,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2013,Bangalore,3,29,Male,Yes,4,0,0.09554881,0
Bachelors,2013,Bangalore,3,30,Male,No,5,0,0.115060575,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2012,Bangalore,3,29,Male,Yes,2,1,0.12961075,0
Masters,2015,Bangalore,3,28,Male,No,0,1,0.7491974,1
Bachelors,2014,New Delhi,3,29,Female,No,2,0,0.106106184,0
Masters,2015,Pune,3,29,Female,No,4,0,0.10994471,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2013,Pune,3,27,Female,No,5,1,0.73101187,1
Bachelors,2017,Bangalore,3,30,Male,No,1,1,0.18408723,0
Masters,2014,Pune,3,30,Male,No,2,0,0.13694575,0
Bachelors,2015,New Delhi,3,28,Female,No,4,0,0.06333723,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2014,Bangalore,3,28,Male,No,5,0,0.08809893,0
Bachelors,2017,Bangalore,1,28,Female,No,0,1,0.2605729,0
Bachelors,2016,Bangalore,3,27,Male,Yes,5,0,0.12453991,0
Bachelors,2013,Bangalore,3,28,Male,No,5,0,0.09686488,0
Masters,2013,New Delhi,3,30,Male,No,2,1,0.33037186,0
Masters,2013,New Delhi,1,29,Female,No,2,1,0.5767744,1
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Bachelors,2015,Pune,3,28,Male,No,3,0,0.064905405,0
Bachelors,2013,Bangalore,3,29,Male,No,2,0,0.27647823,0
Masters,2017,New Delhi,2,28,Female,No,2,0,0.1930603,0
Masters,2017,New Delhi,2,30,Female,No,2,0,0.270277,0
PHD,2013,New Delhi,3,27,Female,No,5,0,0.081116475,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2016,Bangalore,3,28,Female,No,1,1,0.23780204,0
Bachelors,2017,Pune,2,27,Female,No,5,1,0.90035814,1
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
Bachelors,2014,Bangalore,3,26,Male,No,4,1,0.13520353,0
Bachelors,2016,Bangalore,3,27,Male,Yes,5,0,0.12453991,0
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2015,Pune,3,29,Male,No,1,0,0.04943802,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2017,Bangalore,3,27,Male,Yes,5,0,0.10419174,0
Bachelors,2015,Pune,3,30,Female,No,0,1,0.8317572,1
Bachelors,2017,Bangalore,3,30,Male,No,3,0,0.16198494,0
PHD,2012,New Delhi,3,29,Male,No,5,0,0.016799416,0
Bachelors,2016,Pune,3,29,Male,No,5,0,0.030480713,0
Bachelors,2014,Bangalore,3,26,Female,Yes,4,0,0.16128848,0
PHD,2014,New Delhi,3,28,Female,No,0,0,0.06742816,0
Bachelors,2018,Bangalore,3,28,Male,No,1,1,0.9842964,1
Bachelors,2013,New Delhi,3,27,Female,Yes,5,0,0.14765008,0
Bachelors,2013,Bangalore,3,28,Male,No,2,0,0.24201676,0
Bachelors,2018,Bangalore,3,29,Male,No,0,1,0.9857889,1
Bachelors,2016,Bangalore,3,29,Male,No,3,0,0.17901741,0
Bachelors,2018,Pune,3,30,Female,No,2,1,0.98914015,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2014,Pune,3,29,Male,No,3,0,0.06416343,0
Bachelors,2013,Pune,3,30,Male,No,4,0,0.032454293,0
Masters,2015,New Delhi,3,29,Male,No,2,0,0.1183718,0
Bachelors,2018,Pune,3,27,Male,No,5,1,0.9805586,1
Bachelors,2016,Bangalore,3,28,Male,No,2,0,0.15104528,0
Bachelors,2015,Bangalore,3,29,Male,No,1,0,0.17318814,0
Bachelors,2016,Bangalore,3,30,Male,No,0,0,0.21573061,0
Bachelors,2016,Bangalore,3,28,Female,No,1,0,0.23780204,0
Bachelors,2017,New Delhi,3,26,Female,No,4,0,0.06346096,0
Bachelors,2014,Pune,2,29,Female,No,1,1,0.9868383,1
PHD,2013,New Delhi,3,30,Female,No,2,0,0.14877066,0
Bachelors,2016,Bangalore,3,28,Male,Yes,3,0,0.124361545,0
Bachelors,2015,Bangalore,3,28,Male,No,1,0,0.1733227,0
Bachelors,2016,Pune,3,28,Male,No,5,0,0.031031787,0
Bachelors,2017,Pune,2,28,Female,No,1,1,0.92292184,1
Bachelors,2015,Bangalore,3,30,Male,No,4,0,0.11297999,0
Masters,2012,New Delhi,3,27,Male,No,5,0,0.7116053,1
Masters,2017,New Delhi,3,29,Female,Yes,2,0,0.16524352,0
Bachelors,2018,New Delhi,3,29,Female,No,2,1,0.9650827,1
Bachelors,2018,Bangalore,3,29,Male,No,0,1,0.9857889,1
Bachelors,2012,Bangalore,3,28,Female,No,0,0,0.28100958,0
Bachelors,2015,Pune,2,28,Female,No,0,1,0.98490185,1
Masters,2017,New Delhi,2,27,Female,No,5,1,0.3451228,0
Bachelors,2018,Pune,3,28,Female,No,5,1,0.985134,1
Bachelors,2016,Pune,3,28,Male,No,1,0,0.05974633,0
Bachelors,2014,Bangalore,1,26,Male,No,4,1,0.07117378,0
Bachelors,2014,New Delhi,2,29,Female,No,3,1,0.8765019,1
Masters,2014,Pune,3,26,Male,No,4,1,0.5264575,1
Bachelors,2017,Pune,3,27,Male,No,5,0,0.052562624,0
Bachelors,2013,Pune,3,30,Male,No,4,1,0.032454293,0
Bachelors,2015,Bangalore,3,30,Male,No,3,0,0.231566,0
Bachelors,2012,Bangalore,3,29,Male,No,2,1,0.17011747,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Masters,2017,New Delhi,2,30,Female,No,2,1,0.270277,0
Bachelors,2012,Pune,3,29,Male,No,0,0,0.050604757,0
Bachelors,2015,Pune,1,30,Female,No,0,1,0.9437904,1
Bachelors,2017,Bangalore,3,28,Male,No,3,0,0.1296333,0
Bachelors,2013,Bangalore,3,28,Male,No,5,0,0.09686488,0
Bachelors,2017,Pune,2,30,Female,No,4,1,0.92009425,1
Bachelors,2017,Pune,2,28,Male,No,5,0,0.06237214,0
Bachelors,2014,New Delhi,3,27,Female,No,5,1,0.09688862,0
Bachelors,2012,Bangalore,3,28,Female,No,2,0,0.18535851,0
Bachelors,2013,Bangalore,3,29,Female,No,5,0,0.13693373,0
Bachelors,2012,Bangalore,3,27,Female,No,5,1,0.13715653,0
Bachelors,2017,Pune,2,28,Female,No,3,1,0.9128211,1
Bachelors,2015,Bangalore,1,29,Male,No,4,0,0.09138986,0
Bachelors,2013,Bangalore,2,30,Male,No,0,1,0.9556228,1
PHD,2018,Bangalore,3,28,Male,No,2,1,0.9666248,1
Bachelors,2015,Pune,3,28,Female,No,3,1,0.82408655,1
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2015,Bangalore,3,30,Female,No,3,1,0.29942167,0
Bachelors,2012,Bangalore,3,29,Male,No,5,0,0.06730306,0
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
Bachelors,2015,Bangalore,3,26,Female,No,4,0,0.20260715,0
Bachelors,2016,Pune,3,27,Male,No,5,0,0.053485174,0
Bachelors,2013,Bangalore,3,27,Female,No,5,0,0.17172544,0
Bachelors,2013,Pune,3,28,Male,No,0,0,0.06780366,0
Bachelors,2014,Pune,3,29,Male,No,1,0,0.04973,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2013,New Delhi,3,27,Female,No,5,0,0.111733526,0
Bachelors,2017,Pune,3,30,Male,No,5,0,0.035270877,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2012,New Delhi,3,30,Female,Yes,3,0,0.08346196,0
Bachelors,2013,Pune,2,30,Male,No,1,1,0.8912713,1
PHD,2015,New Delhi,3,27,Female,No,5,0,0.053435422,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2015,Pune,2,27,Female,Yes,5,1,0.9880249,1
Masters,2017,New Delhi,2,29,Male,No,1,0,0.20649408,0
Bachelors,2013,New Delhi,3,28,Female,No,3,0,0.16737263,0
Masters,2012,Pune,3,29,Male,No,4,1,0.22108842,0
Bachelors,2014,New Delhi,3,28,Female,No,3,0,0.10819637,0
Bachelors,2018,Bangalore,3,27,Male,Yes,5,1,0.9799222,1
Bachelors,2012,Bangalore,3,29,Male,No,1,0,0.1872606,0
Bachelors,2017,Pune,2,26,Male,No,4,0,0.08953799,0
Bachelors,2014,Bangalore,3,30,Male,No,2,1,0.21766019,0
Bachelors,2014,New Delhi,3,29,Male,No,4,0,0.039219283,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Masters,2013,New Delhi,2,26,Male,No,4,1,0.7385331,1
Bachelors,2013,New Delhi,3,29,Female,No,2,0,0.19889937,0
Bachelors,2016,Bangalore,2,30,Female,No,4,1,0.9019476,1
Bachelors,2017,New Delhi,3,29,Female,No,0,0,0.10841158,0
Bachelors,2018,Bangalore,3,28,Male,No,3,1,0.9799856,1
Bachelors,2014,Bangalore,3,29,Male,No,4,0,0.115822725,0
Masters,2017,New Delhi,2,30,Female,No,2,0,0.270277,0
Bachelors,2018,Bangalore,3,29,Male,Yes,2,1,0.96436244,1
Bachelors,2017,New Delhi,2,28,Female,No,1,0,0.18372062,0
Bachelors,2013,Bangalore,2,27,Female,No,5,1,0.86825514,1
Bachelors,2015,Bangalore,3,30,Male,No,4,0,0.11297999,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Masters,2017,Bangalore,2,30,Male,No,3,0,0.30374324,0
Masters,2017,New Delhi,2,29,Male,No,4,0,0.14303492,0
Bachelors,2014,Bangalore,3,28,Male,No,3,0,0.20569299,0
Masters,2017,New Delhi,3,27,Male,No,5,1,0.638643,1
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2017,New Delhi,3,27,Male,No,5,0,0.037907153,0
Bachelors,2016,Pune,3,30,Male,No,0,0,0.07228962,0
Bachelors,2015,Bangalore,3,29,Female,No,0,0,0.27438232,0
Bachelors,2015,Pune,2,27,Female,Yes,5,1,0.9880249,1
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2015,New Delhi,3,29,Male,No,1,0,0.059753872,0
Bachelors,2017,Bangalore,3,30,Male,No,4,0,0.09297842,0
PHD,2017,New Delhi,3,27,Male,No,5,0,0.026324065,0
PHD,2013,Bangalore,3,27,Male,No,5,0,0.10938446,0
Bachelors,2018,Bangalore,3,28,Male,Yes,1,1,0.98124266,1
Bachelors,2013,Bangalore,3,29,Male,No,1,0,0.22792767,0
Masters,2017,Pune,2,29,Female,Yes,2,1,0.2511377,0
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Bachelors,2012,Bangalore,3,27,Female,No,5,0,0.13715653,0
Masters,2018,Pune,3,26,Male,No,4,1,0.9859957,1
Bachelors,2012,New Delhi,1,27,Female,No,5,1,0.2915845,0
Masters,2017,Pune,2,27,Male,Yes,5,1,0.7554672,1
Bachelors,2015,Pune,1,28,Female,No,0,1,0.9327009,1
Bachelors,2014,Bangalore,3,29,Male,No,4,1,0.115822725,0
Bachelors,2017,New Delhi,3,29,Female,No,3,0,0.07086242,0
PHD,2015,Pune,2,26,Female,No,4,0,0.3108218,0
Bachelors,2017,Bangalore,3,30,Female,No,5,0,0.12359366,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Masters,2013,Pune,3,26,Male,No,4,1,0.6431942,1
Bachelors,2012,Pune,2,29,Female,No,2,1,0.98598945,1
Bachelors,2018,Bangalore,3,30,Male,Yes,2,1,0.9606555,1
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2018,Bangalore,2,28,Female,No,3,1,0.98459435,1
Bachelors,2012,Bangalore,3,28,Male,No,0,1,0.20968617,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2012,Bangalore,3,28,Female,Yes,0,0,0.28685483,0
Masters,2014,New Delhi,3,28,Male,No,2,0,0.12456406,0
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Bachelors,2016,Bangalore,3,28,Male,Yes,2,0,0.112666845,0
Bachelors,2018,Pune,3,29,Male,Yes,3,1,0.96830094,1
Bachelors,2014,New Delhi,3,29,Male,Yes,4,0,0.038487572,0
Bachelors,2015,Bangalore,3,29,Male,No,1,0,0.17318814,0
Masters,2018,Bangalore,3,27,Male,Yes,5,1,0.992967,1
Bachelors,2014,Bangalore,3,28,Male,No,5,0,0.08809893,0
Masters,2017,Pune,2,27,Male,No,5,0,0.39599112,0
Bachelors,2017,Pune,2,27,Male,No,5,0,0.09702756,0
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Bachelors,2017,New Delhi,2,26,Male,No,4,0,0.041619252,0
Bachelors,2017,Pune,3,29,Female,No,0,1,0.82599086,1
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Bachelors,2017,Pune,2,26,Female,No,4,1,0.8921235,1
Bachelors,2014,Bangalore,3,30,Male,No,1,0,0.20620066,0
Bachelors,2018,Bangalore,3,29,Male,No,2,1,0.9786941,1
Masters,2013,Bangalore,3,30,Male,No,2,1,0.7188285,1
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Bachelors,2016,New Delhi,3,26,Female,No,4,0,0.07798436,0
Bachelors,2017,Bangalore,1,30,Male,No,1,0,0.10138085,0
Bachelors,2015,New Delhi,3,30,Female,Yes,1,0,0.107231766,0
Bachelors,2013,Pune,3,30,Male,No,0,0,0.062179916,0
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Bachelors,2017,Pune,3,30,Female,No,1,1,0.8309206,1
PHD,2018,New Delhi,3,30,Male,No,2,1,0.9633774,1
Bachelors,2018,Bangalore,3,29,Male,Yes,1,1,0.9763689,1
Bachelors,2013,Bangalore,3,30,Male,Yes,0,0,0.20422317,0
Bachelors,2017,Bangalore,3,27,Male,No,5,1,0.1095396,0
Bachelors,2016,New Delhi,3,29,Female,Yes,2,0,0.07384114,0
Bachelors,2013,Pune,3,28,Male,No,5,0,0.026535554,0
Bachelors,2014,New Delhi,3,26,Male,No,4,0,0.046103057,0
Bachelors,2015,Pune,2,30,Female,No,1,1,0.9888004,1
Masters,2013,New Delhi,2,26,Male,No,4,1,0.7385331,1
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Masters,2012,Pune,3,27,Male,Yes,5,1,0.8167767,1
Bachelors,2017,Bangalore,3,27,Female,No,5,0,0.16088389,0
Bachelors,2013,Bangalore,3,30,Male,No,1,0,0.23019503,0
Bachelors,2014,New Delhi,3,27,Male,No,5,0,0.05367309,0
Masters,2013,Bangalore,3,30,Male,No,1,1,0.8134969,1
Bachelors,2016,Bangalore,3,29,Male,No,2,1,0.16314055,0
Bachelors,2016,Bangalore,3,28,Male,No,3,0,0.16597846,0
Masters,2017,New Delhi,3,29,Female,No,2,0,0.13652812,0
Bachelors,2014,New Delhi,3,26,Male,No,4,0,0.046103057,0
Masters,2018,New Delhi,3,30,Male,No,2,1,0.97908634,1
Masters,2014,Pune,3,27,Female,No,5,1,0.38935038,0
Bachelors,2017,Pune,3,29,Male,No,0,0,0.06972078,0
Masters,2016,New Delhi,3,30,Male,No,2,0,0.18028362,0
Masters,2017,New Delhi,3,30,Male,No,3,1,0.24509645,0
Bachelors,2013,Pune,2,30,Female,No,1,1,0.99204296,1
Masters,2014,New Delhi,3,28,Female,No,3,0,0.24629688,0
Bachelors,2013,Pune,3,26,Male,No,4,0,0.023388224,0
Bachelors,2017,Bangalore,1,30,Male,No,2,0,0.087964274,0
Bachelors,2016,Bangalore,3,28,Male,Yes,3,0,0.124361545,0
Bachelors,2013,Pune,1,30,Female,Yes,1,1,0.92079246,1
Bachelors,2013,Bangalore,3,30,Female,No,5,0,0.14133337,0
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Bachelors,2015,Pune,3,27,Male,No,5,0,0.055190347,0
Masters,2012,New Delhi,3,26,Female,No,4,0,0.59246457,1
Bachelors,2013,Pune,2,26,Male,Yes,4,0,0.32541704,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
PHD,2018,New Delhi,2,30,Female,No,4,1,0.95917064,1
Bachelors,2017,Bangalore,3,29,Male,No,3,0,0.14029731,0
Bachelors,2013,Bangalore,3,28,Male,No,1,0,0.212925,0
Bachelors,2012,Bangalore,3,28,Male,Yes,2,0,0.13098809,0
Masters,2017,New Delhi,1,30,Male,No,2,0,0.093823835,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Masters,2013,Bangalore,1,29,Female,No,2,1,0.7074996,1
Bachelors,2012,Pune,3,29,Male,No,5,0,0.016587343,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2015,Bangalore,3,29,Male,No,4,0,0.10393606,0
Bachelors,2014,Bangalore,3,29,Male,No,3,1,0.23659664,0
Bachelors,2018,Bangalore,3,28,Male,No,0,1,0.9872601,1
Bachelors,2012,Bangalore,3,27,Male,No,5,1,0.11394984,0
Bachelors,2017,New Delhi,2,26,Male,No,4,0,0.041619252,0
Bachelors,2014,Pune,2,29,Female,No,1,1,0.9868383,1
Bachelors,2017,Bangalore,3,29,Male,No,4,0,0.07965169,0
Bachelors,2015,Pune,2,28,Female,No,3,1,0.98654515,1
Bachelors,2017,Bangalore,3,28,Male,No,5,0,0.065174595,0
Bachelors,2017,Bangalore,3,29,Male,No,0,0,0.18054402,0
Bachelors,2017,Bangalore,3,30,Male,No,2,0,0.14734754,0
Bachelors,2017,New Delhi,2,26,Female,No,4,0,0.14572094,0
Masters,2017,New Delhi,2,30,Female,No,2,0,0.270277,0
Bachelors,2015,Pune,2,29,Female,No,4,1,0.9796903,1
Bachelors,2014,Pune,3,29,Female,No,1,1,0.77799165,1
Bachelors,2012,Bangalore,3,28,Male,No,2,0,0.14623381,0
Bachelors,2012,Bangalore,3,28,Female,No,4,0,0.07785859,0
Bachelors,2017,Bangalore,3,29,Female,No,5,0,0.106393516,0
Bachelors,2015,Bangalore,3,30,Male,Yes,3,0,0.14292617,0
Masters,2012,Pune,3,26,Male,No,4,1,0.6470932,1
Bachelors,2018,Bangalore,3,28,Male,No,5,1,0.97423106,1
Bachelors,2017,New Delhi,3,30,Male,No,5,0,0.031587873,0
Bachelors,2012,New Delhi,3,27,Female,No,5,0,0.09008122,0
Bachelors,2017,New Delhi,3,26,Female,No,4,0,0.06346096,0
Bachelors,2014,Bangalore,3,27,Male,Yes,5,0,0.14825895,0
Bachelors,2014,Bangalore,3,30,Male,No,0,0,0.23103797,0
Bachelors,2014,New Delhi,3,30,Female,No,2,0,0.12972371,0
Bachelors,2012,New Delhi,3,29,Female,No,5,0,0.048935793,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2017,Pune,2,29,Female,No,4,1,0.89629734,1
Masters,2016,Pune,3,29,Male,No,4,1,0.25791618,0
Bachelors,2017,Bangalore,3,26,Male,No,4,0,0.10407788,0
Masters,2017,New Delhi,3,26,Female,No,4,0,0.47251,0
Masters,2012,New Delhi,3,29,Male,No,2,0,0.19368611,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Bachelors,2017,Bangalore,3,28,Female,No,2,1,0.17486858,0
Bachelors,2013,New Delhi,3,30,Female,No,3,1,0.21794121,0
Masters,2017,Pune,2,26,Female,No,4,1,0.47660553,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Masters,2017,New Delhi,2,28,Female,No,2,0,0.1930603,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
PHD,2018,Bangalore,3,27,Male,No,5,1,0.97155267,1
Bachelors,2013,Bangalore,3,30,Female,No,1,0,0.30811858,0
Masters,2013,New Delhi,3,30,Male,No,0,1,0.51094604,1
Masters,2018,New Delhi,3,26,Female,No,4,1,0.9776627,1
Masters,2015,New Delhi,3,30,Male,No,2,0,0.1413536,0
Bachelors,2012,Bangalore,3,29,Male,No,4,0,0.07557438,0
Bachelors,2018,Bangalore,3,27,Male,Yes,5,1,0.9799222,1
Masters,2017,Pune,2,28,Male,No,5,0,0.12356431,0
Bachelors,2016,Pune,2,29,Male,No,3,1,0.7833582,1
Bachelors,2015,Pune,2,27,Female,Yes,5,1,0.9880249,1
Bachelors,2014,Bangalore,3,29,Male,No,4,0,0.115822725,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2018,Pune,3,28,Male,No,5,1,0.97364265,1
Bachelors,2012,Bangalore,3,28,Female,No,0,0,0.28100958,0
Masters,2017,Pune,2,28,Male,No,2,0,0.17626677,0
Masters,2015,Pune,2,27,Female,No,5,0,0.35487664,0
Bachelors,2013,Bangalore,3,26,Female,No,4,0,0.114316255,0
Bachelors,2014,Pune,3,29,Female,No,4,1,0.70799816,1
Masters,2016,New Delhi,3,30,Male,No,3,0,0.2658288,0
Bachelors,2014,Pune,1,26,Female,No,4,1,0.9012951,1
Bachelors,2012,Pune,2,27,Female,No,5,1,0.9617034,1
Bachelors,2017,Pune,3,30,Male,No,0,0,0.08153314,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2017,New Delhi,2,30,Male,No,4,0,0.050559577,0
Bachelors,2017,New Delhi,2,28,Female,No,4,0,0.110335946,0
PHD,2016,Bangalore,3,30,Female,No,5,0,0.05442012,0
Bachelors,2018,Bangalore,3,28,Male,No,1,1,0.9842964,1
Bachelors,2017,Pune,2,29,Male,No,3,0,0.27623025,0
Bachelors,2017,New Delhi,2,30,Male,No,1,1,0.13178988,0
