DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:19.402657-03:00,R$ 650.000,"Rua C235, Nova Suica",109 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.403006-03:00,R$ 460.000,"Alto da Glória, Goiânia",94 m²,3,2,3,R$ 490,R$ 55,apartamentos
2021-08-05 16:34:19.403484-03:00,R$ 540.000,"Rua T 38, Setor Bueno",136 m²,4,3,1,R$ 430,R$ 1.562,apartamentos
2021-08-05 16:34:19.403930-03:00,R$ 245.000,"Rua 84, Setor Sul",63 m²,3,,2,,,apartamentos
2021-08-05 16:34:19.404241-03:00,R$ 980.000,"Setor Marista, Goiânia",141 m²,3,3,4,R$ 720,R$ 1.545,apartamentos
2021-08-05 16:34:19.404685-03:00,R$ 290.000,"Rua Salvador, Parque Amazônia",74 m²,3,1,2,R$ 350,R$ 60,apartamentos
2021-08-05 16:34:19.405105-03:00,R$ 815.000,"Rua 70, Jardim Goiás",126 m²,3,2,4,R$ 620,R$ 900,apartamentos
2021-08-05 16:34:19.405531-03:00,R$ 458.000,"Jardim Atlântico, Goiânia",94 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.405866-03:00,R$ 715.000,"Jardim Goiás, Goiânia",107 m²,3,2,3,R$ 600,,apartamentos
2021-08-05 16:34:19.406256-03:00,R$ 602.033,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:19.406690-03:00,R$ 215.000,"Setor Pedro Ludovico, Goiânia",73 m²,3,1,2,R$ 516,,apartamentos
2021-08-05 16:34:19.407104-03:00,R$ 280.000,"Rua C257, Nova Suica",84 m²,3,1,3,R$ 440,,apartamentos
2021-08-05 16:34:19.407499-03:00,R$ 1.100.000,"Jardim Goiás, Goiânia",143 m²,3,3,4,R$ 800,,apartamentos
2021-08-05 16:34:19.407926-03:00,R$ 1.280.000,"Rua T 35, Setor Bueno",186 m²,3,2,4,R$ 800,,apartamentos
2021-08-05 16:34:19.408327-03:00,R$ 572.500,"Setor Oeste, Goiânia",88 m²,2,2,3,R$ 500,R$ 950,apartamentos
2021-08-05 16:34:19.408771-03:00,R$ 590.000,"Avenida PL 3, Park Lozândes",105 m²,3,2,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:19.409178-03:00,R$ 1.136.600,"Setor Marista, Goiânia",167 m²,3,3,5,R$ 950,R$ 1.500,apartamentos
2021-08-05 16:34:19.409614-03:00,R$ 220.000,"Setor Oeste, Goiânia",70 m²,2,1,1,R$ 400,,apartamentos
2021-08-05 16:34:19.410014-03:00,R$ 499.000,"Rua T 37, Setor Bueno",75 m²,2,2,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:19.410437-03:00,R$ 515.000,"Setor Pedro Ludovico, Goiânia",99 m²,3,2,4,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:19.410855-03:00,R$ 650.000,"Rua C235, Nova Suica",109 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.411197-03:00,R$ 460.000,"Alto da Glória, Goiânia",94 m²,3,2,3,R$ 490,R$ 55,apartamentos
2021-08-05 16:34:19.411644-03:00,R$ 540.000,"Rua T 38, Setor Bueno",136 m²,4,3,1,R$ 430,R$ 1.562,apartamentos
2021-08-05 16:34:19.412079-03:00,R$ 245.000,"Rua 84, Setor Sul",63 m²,3,,2,,,apartamentos
2021-08-05 16:34:19.412415-03:00,R$ 980.000,"Setor Marista, Goiânia",141 m²,3,3,4,R$ 720,R$ 1.545,apartamentos
2021-08-05 16:34:19.412854-03:00,R$ 290.000,"Rua Salvador, Parque Amazônia",74 m²,3,1,2,R$ 350,R$ 60,apartamentos
2021-08-05 16:34:19.413291-03:00,R$ 815.000,"Rua 70, Jardim Goiás",126 m²,3,2,4,R$ 620,R$ 900,apartamentos
2021-08-05 16:34:19.413712-03:00,R$ 458.000,"Jardim Atlântico, Goiânia",94 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.414052-03:00,R$ 715.000,"Jardim Goiás, Goiânia",107 m²,3,2,3,R$ 600,,apartamentos
2021-08-05 16:34:19.414477-03:00,R$ 602.033,"Setor Bueno, Goiânia",95 m²,3,2,4,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:19.414893-03:00,R$ 215.000,"Setor Pedro Ludovico, Goiânia",73 m²,3,1,2,R$ 516,,apartamentos
2021-08-05 16:34:19.415312-03:00,R$ 280.000,"Rua C257, Nova Suica",84 m²,3,1,3,R$ 440,,apartamentos
2021-08-05 16:34:19.415727-03:00,R$ 1.100.000,"Jardim Goiás, Goiânia",143 m²,3,3,4,R$ 800,,apartamentos
2021-08-05 16:34:19.416120-03:00,R$ 1.280.000,"Rua T 35, Setor Bueno",186 m²,3,2,4,R$ 800,,apartamentos
2021-08-05 16:34:19.416809-03:00,R$ 590.000,"Setor Bueno, Goiânia",105 m²,3,2,4,R$ 630,,apartamentos
2021-08-05 16:34:19.417372-03:00,R$ 299.990,"Setor Leste Universitário, Goiânia",82 m²,3,1,2,,,apartamentos
2021-08-05 16:34:19.417978-03:00,R$ 450.000,"Setor Central, Goiânia",80 m²,3,2,2,,,apartamentos
2021-08-05 16:34:19.418734-03:00,R$ 240.000,"Setor Bueno, Goiânia",67 m²,3,1,2,R$ 450,R$ 721,apartamentos
2021-08-05 16:34:19.419502-03:00,R$ 2.700.000,"Setor Marista, Goiânia",297 m²,4,4,6,R$ 2.200,R$ 4.500,apartamentos
2021-08-05 16:34:19.420263-03:00,R$ 265.000,"Parque Amazônia, Goiânia",72 m²,3,1,4,R$ 357,,apartamentos
2021-08-05 16:34:19.421089-03:00,R$ 1.968.000,"Rua 13, Setor Marista",246 m²,4,3,6,,,apartamentos
2021-08-05 16:34:19.421540-03:00,R$ 175.000,"Setor Pedro Ludovico, Goiânia",76 m²,3,,2,R$ 200,R$ 424,apartamentos
2021-08-05 16:34:19.421960-03:00,R$ 387.200,"Vila Rosa, Goiânia",75 m²,3,1,1,,,apartamentos
2021-08-05 16:34:19.422331-03:00,R$ 1.611.000,"Setor Marista, Goiânia",222 m²,4,3,6,R$ 600,,apartamentos
2021-08-05 16:34:19.422871-03:00,R$ 750.000,"Setor Marista, Goiânia",126 m²,3,2,5,R$ 650,,apartamentos
2021-08-05 16:34:19.423509-03:00,R$ 750.000,"Setor Marista, Goiânia",126 m²,3,2,5,R$ 650,,apartamentos
2021-08-05 16:34:19.424009-03:00,R$ 455.000,"Setor Pedro Ludovico, Goiânia",88 m²,3,2,2,R$ 400,R$ 1.200,apartamentos
2021-08-05 16:34:19.424665-03:00,R$ 470.000,"Rua K, Setor Oeste",64 m²,2,1,2,R$ 550,R$ 1.400,apartamentos
2021-08-05 16:34:19.425254-03:00,R$ 1.199.000,"Rua T 27, Setor Bueno",191 m²,4,3,5,R$ 600,,apartamentos
2021-08-05 16:34:19.425931-03:00,R$ 742.400,"Rua T 29, Setor Bueno",128 m²,3,2,5,R$ 400,R$ 90,apartamentos
2021-08-05 16:34:19.426929-03:00,R$ 600.000,"Avenida T 14, Setor Bueno",112 m²,3,2,3,R$ 650,,apartamentos
2021-08-05 16:34:19.427728-03:00,R$ 620.000,"Rua T 48, Setor Bueno",117 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.428350-03:00,R$ 460.000,"Avenida C4, Jardim América",77 m²,2,2,2,,,apartamentos
2021-08-05 16:34:19.428757-03:00,R$ 320.000,"Setor dos Funcionários, Goiânia",70 m²,3,1,2,R$ 340,R$ 500,apartamentos
2021-08-05 16:34:19.429224-03:00,R$ 595.000,"Jardim Atlântico, Goiânia",106 m²,3,2,4,R$ 380,,apartamentos
2021-08-05 16:34:19.429659-03:00,R$ 550.000,"Jardim Atlântico, Goiânia",118 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.430049-03:00,R$ 150.000,"Setor Central, Goiânia",53 m²,2,1,1,R$ 230,R$ 300,apartamentos
2021-08-05 16:34:19.430509-03:00,R$ 730.000,"Rua C238, Jardim América",125 m²,3,2,4,R$ 560,R$ 1.700,apartamentos
2021-08-05 16:34:19.430947-03:00,R$ 398.000,"Rua 1034, Setor Pedro Ludovico",84 m²,3,1,3,R$ 350,R$ 1.800,apartamentos
2021-08-05 16:34:19.431396-03:00,R$ 1.800.000,"Setor Marista, Goiânia",283 m²,4,4,5,R$ 500,R$ 930,apartamentos
2021-08-05 16:34:19.431901-03:00,R$ 297.000,"Avenida Terceira Radial, Setor Pedro Ludovico",64 m²,2,1,2,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:19.432349-03:00,R$ 860.000,"Setor Marista, Goiânia",133 m²,3,2,5,R$ 450,R$ 600,apartamentos
2021-08-05 16:34:19.432846-03:00,R$ 5.239.000,"Alameda Coronel Eugênio Jardim, Setor Marista",499 m²,6,4,6,R$ 2.200,R$ 4.500,apartamentos
2021-08-05 16:34:19.433338-03:00,R$ 590.000,"Avenida PL 3, Park Lozândes",105 m²,3,2,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:19.433795-03:00,R$ 520.000,"Jardim Europa, Goiânia",96 m²,3,2,4,R$ 380,,apartamentos
2021-08-05 16:34:19.434213-03:00,R$ 561.617,"Avenida Antônio Fidelis, Parque Amazônia",103 m²,3,2,4,R$ 350,R$ 590,apartamentos
2021-08-05 16:34:19.434652-03:00,R$ 755.000,"Rua T 29, Setor Bueno",142 m²,4,2,5,R$ 750,,apartamentos
2021-08-05 16:34:19.435060-03:00,R$ 239.900,"Setor Bueno, Goiânia",76 m²,2,1,2,R$ 540,,apartamentos
2021-08-05 16:34:19.435463-03:00,R$ 740.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 500,,apartamentos
2021-08-05 16:34:19.435843-03:00,R$ 631.102,"Setor Marista, Goiânia",90 m²,3,2,3,R$ 500,R$ 100,apartamentos
2021-08-05 16:34:19.436308-03:00,R$ 599.500,"Park Lozândes, Goiânia",105 m²,3,2,4,R$ 480,R$ 1.120,apartamentos
2021-08-05 16:34:19.436750-03:00,R$ 599.500,"Park Lozândes, Goiânia",105 m²,3,2,4,R$ 480,R$ 1.120,apartamentos
2021-08-05 16:34:19.437390-03:00,R$ 870.000,"Avenida T 8, Setor Bueno",135 m²,3,3,5,R$ 400,,apartamentos
2021-08-05 16:34:19.437969-03:00,R$ 1.230.000,"Rua T 37, Setor Bueno",161 m²,3,3,5,,,apartamentos
2021-08-05 16:34:19.438382-03:00,R$ 400.000,"Parque Amazônia, Goiânia",87 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.438797-03:00,R$ 400.000,"Parque Amazônia, Goiânia",87 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.439158-03:00,R$ 380.000,"Setor Marista, Goiânia",111 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.439554-03:00,R$ 260.000,"Goiania 2, Goiânia",74 m²,3,1,2,R$ 340,R$ 450,apartamentos
2021-08-05 16:34:19.440011-03:00,R$ 750.000,"Setor Bueno, Goiânia",95 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.440390-03:00,R$ 239.000,"Parque Industrial Paulista, Goiânia",74 m²,3,1,1,R$ 320,,apartamentos
2021-08-05 16:34:19.440838-03:00,R$ 429.285,"Setor Bueno, Goiânia",69 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.441142-03:00,R$ 335.000,"Vila Rosa, Goiânia",73 m²,3,2,1,R$ 400,R$ 98,apartamentos
2021-08-05 16:34:19.441597-03:00,R$ 260.000,"Rua S 5, Setor Bela Vista",100 m²,3,1,1,R$ 600,,apartamentos
2021-08-05 16:34:19.441981-03:00,R$ 590.000,"Setor Marista, Goiânia",89 m²,2,2,3,R$ 300,R$ 650,apartamentos
2021-08-05 16:34:19.442423-03:00,R$ 628.000,"Jardim Atlântico, Goiânia",116 m²,3,2,4,R$ 400,R$ 700,apartamentos
2021-08-05 16:34:19.442877-03:00,R$ 145.000,"Setor Pedro Ludovico, Goiânia",49 m²,2,1,1,R$ 170,,apartamentos
2021-08-05 16:34:19.443310-03:00,R$ 620.000,"Setor Marista, Goiânia",89 m²,2,2,3,R$ 300,R$ 700,apartamentos
2021-08-05 16:34:19.443748-03:00,R$ 1.652.960,"Rua C238, Jardim América",259 m²,3,4,5,,,apartamentos
2021-08-05 16:34:19.444115-03:00,R$ 570.000,"Avenida T 14, Setor Bueno",113 m²,3,,2,R$ 670,,apartamentos
2021-08-05 16:34:19.444558-03:00,R$ 860.000,"Setor Marista, Goiânia",133 m²,3,2,5,R$ 450,R$ 600,apartamentos
2021-08-05 16:34:19.444987-03:00,R$ 385.567,"Rua Hárpia, Parque Amazônia",57 m²,3,2,2,R$ 300,R$ 380,apartamentos
2021-08-05 16:34:19.445729-03:00,R$ 736.525,"Rua C238, Jardim América",119 m²,3,3,4,,,apartamentos
2021-08-05 16:34:19.446118-03:00,R$ 349.999,"Vila dos Alpes, Goiânia",74 m²,3,2,1,R$ 350,,apartamentos
2021-08-05 16:34:19.446648-03:00,R$ 726.759,"Rua 1123, Setor Marista",128 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.447006-03:00,R$ 520.000,"Setor Bueno, Goiânia",87 m²,3,2,3,R$ 350,R$ 2.000,apartamentos
2021-08-05 16:34:19.447494-03:00,R$ 410.000,"Setor Bueno, Goiânia",67 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.447845-03:00,R$ 410.000,"Setor Bueno, Goiânia",67 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.448236-03:00,R$ 590.000,"Rua 137-A, Setor Marista",84 m²,2,2,2,R$ 300,R$ 650,apartamentos
2021-08-05 16:34:19.448709-03:00,R$ 623.000,"Setor Marista, Goiânia",99 m²,3,2,5,R$ 550,R$ 890,apartamentos
2021-08-05 16:34:19.449159-03:00,R$ 795.000,"Rua R 17, Setor Oeste",123 m²,3,2,2,R$ 600,R$ 1.000,apartamentos
2021-08-05 16:34:19.449612-03:00,R$ 580.000,"Avenida Copacabana, Jardim Atlântico",119 m²,3,3,5,R$ 350,R$ 2.000,apartamentos
2021-08-05 16:34:19.450052-03:00,R$ 354.000,"Setor Bueno, Goiânia",67 m²,2,1,1,R$ 360,,apartamentos
2021-08-05 16:34:19.450457-03:00,R$ 900.000,"Setor Marista, Goiânia",129 m²,4,2,4,R$ 750,R$ 1.300,apartamentos
2021-08-05 16:34:19.450920-03:00,R$ 310.000,"Setor Goiânia 2, Goiânia",74 m²,3,1,2,,,apartamentos
2021-08-05 16:34:19.451285-03:00,R$ 561.617,"Avenida Antônio Fidelis, Parque Amazônia",103 m²,3,2,4,R$ 350,R$ 590,apartamentos
2021-08-05 16:34:19.451735-03:00,R$ 755.000,"Rua T 29, Setor Bueno",142 m²,4,2,5,R$ 750,,apartamentos
2021-08-05 16:34:19.452127-03:00,R$ 239.900,"Setor Bueno, Goiânia",76 m²,2,1,2,R$ 540,,apartamentos
2021-08-05 16:34:19.452561-03:00,R$ 740.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 500,,apartamentos
2021-08-05 16:34:19.452942-03:00,R$ 631.102,"Setor Marista, Goiânia",90 m²,3,2,3,R$ 500,R$ 100,apartamentos
2021-08-05 16:34:19.453357-03:00,R$ 599.500,"Park Lozândes, Goiânia",105 m²,3,2,4,R$ 480,R$ 1.120,apartamentos
2021-08-05 16:34:19.453795-03:00,R$ 1.950.900,"Rua T 53, Setor Bueno",262 m²,4,3,6,R$ 800,,apartamentos
2021-08-05 16:34:19.454207-03:00,R$ 1.090.001,"Jardim América, Goiânia",155 m²,3,2,5,R$ 480,R$ 200,apartamentos
2021-08-05 16:34:19.454663-03:00,R$ 755.000,"Jardim Atlântico, Goiânia",123 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:19.455092-03:00,R$ 890.000,"Setor Marista, Goiânia",130 m²,3,2,3,R$ 596,,apartamentos
2021-08-05 16:34:19.455582-03:00,R$ 1.280.000,"Rua T 35, Setor Bueno",207 m²,4,3,6,R$ 950,,apartamentos
2021-08-05 16:34:19.455981-03:00,R$ 429.895,"Rua T 28, Setor Bueno",67 m²,2,1,2,R$ 450,R$ 600,apartamentos
2021-08-05 16:34:19.456412-03:00,R$ 413.000,"Setor Pedro Ludovico, Goiânia",76 m²,3,3,2,R$ 350,R$ 800,apartamentos
2021-08-05 16:34:19.456836-03:00,R$ 280.000,"Avenida C 182, Jardim América",104 m²,4,1,2,R$ 555,R$ 50,apartamentos
2021-08-05 16:34:19.457268-03:00,R$ 294.900,"Avenida Milão, Residencial Eldorado",71 m²,3,2,1,R$ 480,,apartamentos
2021-08-05 16:34:19.457663-03:00,R$ 135.000,"Rua MDV 4, Moinho dos Ventos",44 m²,2,1,1,R$ 183,R$ 239,apartamentos
2021-08-05 16:34:19.458091-03:00,R$ 810.000,"Rua 1124, Setor Marista",126 m²,3,2,5,R$ 600,R$ 700,apartamentos
2021-08-05 16:34:19.458536-03:00,R$ 230.000,"Avenida Abel Soares de Castro, Setor Faiçalville",76 m²,3,1,2,R$ 360,,apartamentos
2021-08-05 16:34:19.458909-03:00,R$ 1.190.000,"Jardim Goiás, Goiânia",163 m²,4,3,6,R$ 700,R$ 1.200,apartamentos
2021-08-05 16:34:19.459327-03:00,R$ 336.000,"Jardim Goiás, Goiânia",77 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:19.459713-03:00,R$ 440.360,"Rua Belo Horizonte, Parque Amazônia",94 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.460049-03:00,R$ 436.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:19.460485-03:00,R$ 618.102,"Avenida PL 2, Park Lozândes",105 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:19.460873-03:00,R$ 570.000,"Jardim Atlântico, Goiânia",119 m²,3,2,5,R$ 490,R$ 980,apartamentos
2021-08-05 16:34:19.461293-03:00,R$ 793.400,"Rua T 29, Setor Bueno",128 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.461635-03:00,R$ 790.000,"Setor Marista, Goiânia",125 m²,3,2,5,R$ 600,,apartamentos
2021-08-05 16:34:19.462033-03:00,R$ 730.000,"Setor Bueno, Goiânia",119 m²,3,2,4,R$ 500,R$ 900,apartamentos
2021-08-05 16:34:19.462459-03:00,R$ 373.815,"Rua T 53, Setor Bueno",71 m²,2,1,2,R$ 350,R$ 600,apartamentos
2021-08-05 16:34:19.462879-03:00,R$ 429.000,"Avenida Afonso Pena, Vila Alpes",82 m²,3,2,2,R$ 350,R$ 500,apartamentos
2021-08-05 16:34:19.463310-03:00,R$ 710.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 400,,apartamentos
2021-08-05 16:34:19.463739-03:00,R$ 1.917.847,"Setor Bueno, Goiânia",262 m²,4,3,6,,,apartamentos
2021-08-05 16:34:19.464258-03:00,R$ 621.320,"Rua 1123, Setor Marista",111 m²,3,2,4,R$ 450,R$ 700,apartamentos
2021-08-05 16:34:19.464844-03:00,R$ 1.350.000,"Rua T 27, Setor Bueno",191 m²,3,3,6,,,apartamentos
2021-08-05 16:34:19.465272-03:00,R$ 380.000,"Rua 232, Vila Monticelli",148 m²,3,3,2,R$ 270,R$ 320,apartamentos
2021-08-05 16:34:19.465793-03:00,R$ 890.000,"Setor Marista, Goiânia",130 m²,3,2,3,R$ 596,,apartamentos
2021-08-05 16:34:19.466232-03:00,R$ 1.280.000,"Rua T 35, Setor Bueno",207 m²,4,3,6,R$ 950,,apartamentos
2021-08-05 16:34:19.466690-03:00,R$ 429.895,"Rua T 28, Setor Bueno",67 m²,2,1,2,R$ 450,R$ 600,apartamentos
2021-08-05 16:34:19.467174-03:00,R$ 413.000,"Setor Pedro Ludovico, Goiânia",76 m²,3,3,2,R$ 350,R$ 800,apartamentos
2021-08-05 16:34:19.467632-03:00,R$ 280.000,"Avenida C 182, Jardim América",104 m²,4,1,2,R$ 555,R$ 50,apartamentos
2021-08-05 16:34:19.468092-03:00,R$ 294.900,"Avenida Milão, Residencial Eldorado",71 m²,3,2,1,R$ 480,,apartamentos
2021-08-05 16:34:19.468502-03:00,R$ 135.000,"Rua MDV 4, Moinho dos Ventos",44 m²,2,1,1,R$ 183,R$ 239,apartamentos
2021-08-05 16:34:19.468931-03:00,R$ 810.000,"Rua 1124, Setor Marista",126 m²,3,2,5,R$ 600,R$ 700,apartamentos
2021-08-05 16:34:19.469369-03:00,R$ 1.190.000,"Jardim Goiás, Goiânia",163 m²,4,3,6,R$ 700,R$ 1.200,apartamentos
2021-08-05 16:34:19.469816-03:00,R$ 336.000,"Jardim Goiás, Goiânia",77 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:19.470202-03:00,R$ 440.360,"Rua Belo Horizonte, Parque Amazônia",94 m²,3,2,3,,,apartamentos
2021-08-05 16:34:19.470563-03:00,R$ 436.000,"Setor Bueno, Goiânia",69 m²,2,1,2,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:19.470974-03:00,R$ 618.102,"Avenida PL 2, Park Lozândes",105 m²,3,2,4,R$ 500,,apartamentos
2021-08-05 16:34:19.471362-03:00,R$ 570.000,"Jardim Atlântico, Goiânia",119 m²,3,2,5,R$ 490,R$ 980,apartamentos
2021-08-05 16:34:19.471808-03:00,R$ 793.400,"Rua T 29, Setor Bueno",128 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.472482-03:00,R$ 790.000,"Setor Marista, Goiânia",125 m²,3,2,5,R$ 600,,apartamentos
2021-08-05 16:34:19.472899-03:00,R$ 730.000,"Setor Bueno, Goiânia",119 m²,3,2,4,R$ 500,R$ 900,apartamentos
2021-08-05 16:34:19.473314-03:00,R$ 373.815,"Rua T 53, Setor Bueno",71 m²,2,1,2,R$ 350,R$ 600,apartamentos
2021-08-05 16:34:19.473753-03:00,R$ 560.000,"Setor Bueno, Goiânia",73 m²,2,2,2,R$ 400,,apartamentos
2021-08-05 16:34:19.474147-03:00,R$ 730.000,"Rua C238, Jardim América",130 m²,3,2,4,R$ 450,R$ 900,apartamentos
2021-08-05 16:34:19.474608-03:00,R$ 2.430.000,"Alameda Coronel Eugênio Jardim, Setor Marista",267 m²,4,4,6,R$ 2.200,R$ 4.500,apartamentos
2021-08-05 16:34:19.475058-03:00,R$ 774.000,"Rua T 30, Setor Bueno",115 m²,3,2,3,R$ 450,R$ 700,apartamentos
2021-08-05 16:34:19.475728-03:00,R$ 1.400.000,"Rua 138, Setor Marista",218 m²,4,3,5,R$ 600,,apartamentos
2021-08-05 16:34:19.476279-03:00,R$ 309.000,"Rua A13, Vila Alpes",65 m²,2,,1,,,apartamentos
2021-08-05 16:34:19.476731-03:00,R$ 390.000,"Rua Desembargador Eládio Amorim, Vila Rosa",73 m²,3,1,2,R$ 230,,apartamentos
2021-08-05 16:34:19.477201-03:00,R$ 495.000,"Setor Bueno, Goiânia",72 m²,2,2,2,,,apartamentos
2021-08-05 16:34:19.477613-03:00,R$ 718.000,"Rua C229, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.477966-03:00,R$ 715.000,"Rua C229, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.478315-03:00,R$ 715.000,"Rua C229, Jardim América",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:19.478671-03:00,R$ 402.240,"Rua T 30, Setor Bueno",63 m²,2,1,2,R$ 310,R$ 359,apartamentos
2021-08-05 16:34:19.479100-03:00,R$ 735.000,"Rua C229, Jardim América",121 m²,3,2,5,R$ 450,R$ 900,apartamentos
2021-08-05 16:34:19.479558-03:00,R$ 600.000,"Jardim Goiás, Goiânia",108 m²,3,2,4,R$ 460,,apartamentos
2021-08-05 16:34:19.480025-03:00,R$ 412.630,"Setor Bueno, Goiânia",67 m²,2,1,2,,,apartamentos
2021-08-05 16:34:19.480368-03:00,R$ 320.000,"Jardim Goiás, Goiânia",95 m²,3,2,2,R$ 150,,apartamentos
2021-08-05 16:34:19.480790-03:00,R$ 440.000,"Setor Bueno, Goiânia",70 m²,2,1,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:19.481220-03:00,R$ 620.000,"Avenida Nápoli, Residencial Eldorado",109 m²,3,2,3,R$ 580,R$ 818,apartamentos
2021-08-05 16:34:19.481665-03:00,R$ 524.000,"Jardim América, Goiânia",90 m²,3,2,2,R$ 400,R$ 800,apartamentos
2021-08-05 16:34:19.482076-03:00,R$ 450.000,"Setor Bueno, Goiânia",137 m²,4,2,5,R$ 700,,apartamentos
2021-08-05 16:34:19.482481-03:00,R$ 350.000,"Setor Bela Vista, Goiânia",81 m²,3,2,3,R$ 390,R$ 550,apartamentos
2021-08-05 16:34:19.482892-03:00,R$ 860.000,"Rua T 28, Setor Bueno",155 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:19.483304-03:00,R$ 748.000,"Setor Bueno, Goiânia",121 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.483648-03:00,R$ 649.000,"Setor Bueno, Goiânia",102 m²,3,2,4,R$ 430,,apartamentos
2021-08-05 16:34:19.484053-03:00,R$ 700.000,"Rua T 27, Setor Bueno",123 m²,,2,,,,apartamentos
2021-08-05 16:34:19.484361-03:00,R$ 449.000,"Rua S 5, Setor Bela Vista",126 m²,3,2,4,R$ 1.130,,apartamentos
2021-08-05 16:34:19.484749-03:00,R$ 885.000,"Setor Bueno, Goiânia",133 m²,3,2,5,R$ 450,R$ 1.200,apartamentos
2021-08-05 16:34:19.485171-03:00,R$ 703.008,"Setor Marista, Goiânia",113 m²,3,2,4,,,apartamentos
2021-08-05 16:34:19.485509-03:00,R$ 1.149.000,"Rua 1128, Setor Marista",162 m²,3,3,4,R$ 700,,apartamentos
2021-08-05 16:34:19.485912-03:00,R$ 580.000,"Jardim Atlântico, Goiânia",118 m²,3,2,5,R$ 380,R$ 1.300,apartamentos
2021-08-05 16:34:19.486354-03:00,R$ 450.000,"Setor Bueno, Goiânia",126 m²,3,2,3,R$ 600,,apartamentos
2021-08-05 16:34:19.486756-03:00,R$ 270.000,"Setor Bela Vista, Goiânia",77 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:19.487152-03:00,R$ 540.000,"Rua T 38, Setor Bueno",137 m²,4,3,3,R$ 450,,apartamentos
2021-08-05 16:34:19.487556-03:00,R$ 495.000,"Rua 6, Jardim Goiás",84 m²,3,2,2,R$ 500,,apartamentos
2021-08-05 16:34:19.487967-03:00,R$ 520.000,"Jardim Goiás, Goiânia",88 m²,3,2,3,R$ 580,R$ 600,apartamentos
2021-08-05 16:34:19.488418-03:00,R$ 562.000,"Setor Marista, Goiânia",84 m²,2,1,3,R$ 450,R$ 95,apartamentos
2021-08-05 16:34:19.488894-03:00,R$ 850.000,"Rua 7, Setor Oeste",128 m²,3,2,5,R$ 600,R$ 1.886,apartamentos
2021-08-05 16:34:19.489370-03:00,R$ 623.329,"Setor Bueno, Goiânia",106 m²,3,3,4,R$ 500,R$ 1.500,apartamentos
2021-08-05 16:34:19.489810-03:00,R$ 710.000,"Jardim América, Goiânia",121 m²,3,2,5,R$ 500,R$ 1.100,apartamentos
2021-08-05 16:34:19.490235-03:00,R$ 195.000,"Rua T 37, Setor Bueno",58 m²,2,1,1,R$ 530,R$ 456,apartamentos
2021-08-05 16:34:19.490689-03:00,R$ 330.000,"Jardim Atlântico, Goiânia",84 m²,3,1,2,R$ 380,,apartamentos
2021-08-05 16:34:19.491067-03:00,R$ 400.000,"Setor Bueno, Goiânia",67 m²,2,1,2,R$ 250,R$ 300,apartamentos
